label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5121444463729858,0.055270880460739136,-0.016258442774415016,0.9997765421867371,0.5621938705444336,0.15934163331985474,0.16500821709632874,0.9994712471961975,0.45732447504997253,0.1592867076396942,0.14953754842281342,0.9997530579566956,0.5867115259170532,0.27530235052108765,0.04342903941869736,0.9743504524230957,0.43715375661849976,0.26788491010665894,0.021906660869717598,0.9765533804893494,0.5203386545181274,0.18682867288589478,-0.07093823701143265,0.9583466053009033,0.5076945424079895,0.17910340428352356,-0.10383184254169464,0.9670666456222534,0.548103392124176,0.4246789216995239,0.0043959119357168674,0.9997366070747375,0.4804413616657257,0.4359647333621979,-0.004153501708060503,0.999871015548706,0.5674403309822083,0.6566967368125916,-0.049700792878866196,0.9852749109268188,0.4641556441783905,0.6664351224899292,-0.05568529665470123,0.9881766438484192,0.5958322882652283,0.889438271522522,0.07268650829792023,0.98005610704422,0.4374542534351349,0.8845809698104858,0.08364668488502502,0.9918115139007568,0.5904814004898071,0.9211603403091431,0.07681095600128174,0.858734667301178,0.44328340888023376,0.9156666398048401,0.08782145380973816,0.8726209998130798,0.6271654963493347,0.9411960244178772,-0.06943335384130478,0.9639360308647156,0.390921026468277,0.9401559233665466,-0.06515972316265106,0.9779389500617981
1,0.5121378898620605,0.055281687527894974,0.02887086756527424,0.9997840523719788,0.5621728301048279,0.1595601886510849,0.18169380724430084,0.9994627237319946,0.4575624167919159,0.15898826718330383,0.17736051976680756,0.9997535347938538,0.5865993499755859,0.27580875158309937,0.06843768805265427,0.9737191200256348,0.43726763129234314,0.2677902579307556,0.05982894077897072,0.9757357239723206,0.5201575756072998,0.18639151751995087,-0.024323616176843643,0.9581627249717712,0.507728636264801,0.17882679402828217,-0.04805392771959305,0.9662061333656311,0.5481016039848328,0.421442449092865,0.003982148598879576,0.9997431039810181,0.4805646240711212,0.43177762627601624,-0.0037723828572779894,0.9998733401298523,0.5673176646232605,0.6547437906265259,-0.07179098576307297,0.9854814410209656,0.4642583131790161,0.6636253595352173,-0.05551037937402725,0.988185703754425,0.5956643223762512,0.8882356286048889,0.010268962010741234,0.980212926864624,0.43756532669067383,0.8846027255058289,0.07146801054477692,0.9917075037956238,0.590449333190918,0.9211353659629822,0.010573336854577065,0.854071319103241,0.44370603561401367,0.9156196117401123,0.0744142234325409,0.8704858422279358,0.6287332773208618,0.9426230788230896,-0.13511858880519867,0.9640925526618958,0.39073726534843445,0.9400483965873718,-0.07136685401201248,0.9778338074684143
1,0.5118451714515686,0.05536004528403282,0.04339054971933365,0.9997919797897339,0.5621381402015686,0.15983781218528748,0.187546044588089,0.999451756477356,0.45761898159980774,0.15896856784820557,0.18989987671375275,0.9997531771659851,0.5865882039070129,0.2761493921279907,0.07344938814640045,0.9731809496879578,0.43740883469581604,0.2677892744541168,0.07167505472898483,0.9747782349586487,0.5201296210289001,0.18638300895690918,-0.017403244972229004,0.9582437872886658,0.5076921582221985,0.17891335487365723,-0.03816104307770729,0.9655816555023193,0.5480220913887024,0.42022380232810974,0.002944729058071971,0.9997469782829285,0.4805643856525421,0.43017733097076416,-0.00278260069899261,0.9998748302459717,0.5672842860221863,0.6542888879776001,-0.07835182547569275,0.9855404496192932,0.46422693133354187,0.6635903716087341,-0.05640832334756851,0.9881043434143066,0.595495879650116,0.8864459991455078,-0.0025249049067497253,0.9801375269889832,0.43747079372406006,0.8854507803916931,0.05543581023812294,0.9915310740470886,0.5902692675590515,0.9206876158714294,-0.002590774791315198,0.8476359248161316,0.4436984658241272,0.9163294434547424,0.05739174783229828,0.8681450486183167,0.6291472315788269,0.9440273642539978,-0.14599314332008362,0.9638833999633789,0.3900381326675415,0.9400475025177002,-0.084548220038414,0.9775366187095642
1,0.5118674039840698,0.05536961928009987,0.026165898889303207,0.9997929930686951,0.5621206164360046,0.16018621623516083,0.18370774388313293,0.9994466304779053,0.45772460103034973,0.15885061025619507,0.17973142862319946,0.9997545480728149,0.5866914987564087,0.27615001797676086,0.06663002818822861,0.9724164009094238,0.4377346634864807,0.2675792872905731,0.05711687356233597,0.9742637276649475,0.5201491117477417,0.1866791993379593,-0.032919541001319885,0.9572670459747314,0.5083072781562805,0.17857347428798676,-0.05878821387887001,0.9649069905281067,0.5480133891105652,0.4196426272392273,0.0027995978016406298,0.9997531771659851,0.48063305020332336,0.4293425381183624,-0.0026362191420048475,0.9998770952224731,0.5672807097434998,0.6543048620223999,-0.07190549373626709,0.9858462810516357,0.46421879529953003,0.6632815003395081,-0.051710095256567,0.9882204532623291,0.5950899124145508,0.8851178288459778,0.022107750177383423,0.9804555177688599,0.43748700618743896,0.8854543566703796,0.07555525004863739,0.9915107488632202,0.5899648666381836,0.9202269911766052,0.023660054430365562,0.844646155834198,0.44382184743881226,0.9163100123405457,0.07907368242740631,0.8667885065078735,0.6291183233261108,0.9450708031654358,-0.12355147302150726,0.9642728567123413,0.39004191756248474,0.9400378465652466,-0.06704737991094589,0.9776331782341003
1,0.512696385383606,0.05541003867983818,0.04412737116217613,0.999791145324707,0.5622704029083252,0.1604790985584259,0.19344750046730042,0.9994314908981323,0.45830973982810974,0.15884891152381897,0.18872937560081482,0.9997527003288269,0.586765706539154,0.27601170539855957,0.06854542344808578,0.9713382124900818,0.43875470757484436,0.2671705186367035,0.06341706961393356,0.9733898043632507,0.5201497673988342,0.18668904900550842,-0.03626570850610733,0.9560476541519165,0.508632481098175,0.17818237841129303,-0.049964789301157,0.9643226265907288,0.548008918762207,0.4186495840549469,0.0026973518542945385,0.999758243560791,0.4807090759277344,0.42751961946487427,-0.0025419951416552067,0.9998796582221985,0.567300021648407,0.6543095111846924,-0.07311534136533737,0.9859343767166138,0.4642462134361267,0.6616785526275635,-0.05509541556239128,0.9882184863090515,0.5949519872665405,0.8849396705627441,0.014269602485001087,0.9804779887199402,0.43747082352638245,0.8854168653488159,0.06417317688465118,0.9914118647575378,0.589790940284729,0.9202106595039368,0.015052617527544498,0.8397635817527771,0.4438631236553192,0.9162523746490479,0.06688367575407028,0.8642580509185791,0.6291171312332153,0.945679247379303,-0.13193701207637787,0.9642245173454285,0.3899627923965454,0.9400113224983215,-0.07909765839576721,0.9775334000587463
1,0.5134493708610535,0.055564068257808685,0.05242237076163292,0.9997960925102234,0.5624368786811829,0.16059182584285736,0.19921906292438507,0.9994146823883057,0.45880839228630066,0.15885628759860992,0.19143447279930115,0.9997510313987732,0.5867970585823059,0.27577516436576843,0.07550617307424545,0.9701798558235168,0.43934497237205505,0.26698440313339233,0.06695322692394257,0.9724297523498535,0.5202255249023438,0.18667533993721008,-0.029140371829271317,0.9550182819366455,0.508642852306366,0.17797796428203583,-0.045556019991636276,0.9637870788574219,0.5479553937911987,0.41868895292282104,0.0027963719330728054,0.9997619986534119,0.4807240664958954,0.42687687277793884,-0.0026553485076874495,0.9998815655708313,0.5673584342002869,0.6541887521743774,-0.07950013130903244,0.9856960773468018,0.46424731612205505,0.6607354283332825,-0.06528639793395996,0.9880750775337219,0.5947259068489075,0.8846111297607422,-0.007274458650499582,0.9802660346031189,0.4374663531780243,0.8853749632835388,0.03522498533129692,0.9912571907043457,0.5895397067070007,0.9206701517105103,-0.00784540269523859,0.8362734317779541,0.443964421749115,0.9162277579307556,0.03625425323843956,0.8620089888572693,0.6293461322784424,0.945675253868103,-0.15105542540550232,0.9640134572982788,0.389964759349823,0.940000593662262,-0.1064278706908226,0.9773492813110352
1,0.5142675042152405,0.055717334151268005,0.06560433655977249,0.9997975826263428,0.5627470016479492,0.1606389433145523,0.2047480046749115,0.9994000196456909,0.4591886103153229,0.15897710621356964,0.19772475957870483,0.9997459053993225,0.5870265960693359,0.2756790518760681,0.0819423645734787,0.9688196182250977,0.43973302841186523,0.26664406061172485,0.07100976258516312,0.9711224436759949,0.5202645659446716,0.18660470843315125,-0.013385012745857239,0.9534188508987427,0.5088015198707581,0.17762818932533264,-0.036816392093896866,0.9624111652374268,0.5479499101638794,0.4182557761669159,0.0028043638449162245,0.9997654557228088,0.4807257056236267,0.42569810152053833,-0.0026619501877576113,0.9998828768730164,0.5673962235450745,0.6541486382484436,-0.09230474382638931,0.9855599999427795,0.4642537534236908,0.6599249243736267,-0.07419448345899582,0.9880422353744507,0.5947147607803345,0.884279191493988,-0.0318736657500267,0.9801344275474548,0.43735530972480774,0.8854277729988098,0.009860958904027939,0.9911434650421143,0.5894816517829895,0.9207674264907837,-0.0334286242723465,0.8326202630996704,0.4439651668071747,0.9165328741073608,0.009369838051497936,0.8600499033927917,0.6295358538627625,0.9456490278244019,-0.17559166252613068,0.9638042449951172,0.38988107442855835,0.9399721026420593,-0.13123802840709686,0.977141261100769
1,0.5147826671600342,0.055755615234375,0.053025949746370316,0.9998007416725159,0.5629515051841736,0.16065385937690735,0.19891878962516785,0.9993818402290344,0.4595533311367035,0.1591210514307022,0.19281217455863953,0.9997432827949524,0.5874959230422974,0.27505502104759216,0.07772763073444366,0.9681112170219421,0.44040536880493164,0.2662788927555084,0.06557982414960861,0.970380425453186,0.5203173756599426,0.18637026846408844,-0.01896885596215725,0.9524922370910645,0.5091022849082947,0.1772308051586151,-0.047017645090818405,0.9617271423339844,0.5479573607444763,0.41827070713043213,0.002748645842075348,0.9997672438621521,0.4807704985141754,0.42565682530403137,-0.002612700453028083,0.9998844861984253,0.5673961043357849,0.6541464328765869,-0.08494532108306885,0.9853073358535767,0.46425482630729675,0.6598322987556458,-0.07181676477193832,0.9879703521728516,0.5946273803710938,0.8834954500198364,-0.009687202982604504,0.9799307584762573,0.4373018443584442,0.8855000138282776,0.026687072589993477,0.9910700917243958,0.5892764925956726,0.9204155802726746,-0.009895344264805317,0.830285906791687,0.443960577249527,0.9167556762695312,0.02749975398182869,0.8587443828582764,0.6297588348388672,0.9456424117088318,-0.15339726209640503,0.963617742061615,0.3898826539516449,0.9399628639221191,-0.11686255782842636,0.9770326614379883
1,0.5151034593582153,0.05588271841406822,0.04654316231608391,0.9998006820678711,0.56326824426651,0.16066129505634308,0.19845905900001526,0.9993610978126526,0.45970219373703003,0.15909980237483978,0.18934376537799835,0.9997415542602539,0.5877759456634521,0.27497127652168274,0.07271278649568558,0.9674476385116577,0.4405752420425415,0.26595965027809143,0.06309810280799866,0.9700483679771423,0.5206178426742554,0.18636013567447662,-0.02766088768839836,0.9518387317657471,0.5092859864234924,0.17695832252502441,-0.05118091404438019,0.9614151120185852,0.5479562878608704,0.41823428869247437,0.002715268637984991,0.9997662901878357,0.48080119490623474,0.42569980025291443,-0.002582416171208024,0.9998850226402283,0.5670784115791321,0.653540849685669,-0.08163364231586456,0.9850457906723022,0.46428266167640686,0.6598802804946899,-0.07005313783884048,0.9878905415534973,0.5944805145263672,0.8831988573074341,-0.0029742843471467495,0.9796971082687378,0.43738803267478943,0.8855023980140686,0.034134622663259506,0.9909554123878479,0.5890940427780151,0.9202550053596497,-0.002962274942547083,0.8285461664199829,0.4440683424472809,0.9170547127723694,0.03537822142243385,0.8570193648338318,0.629750669002533,0.9453040957450867,-0.14627282321453094,0.9633771181106567,0.3902863562107086,0.9400550127029419,-0.10987553745508194,0.9768152236938477
1,0.5154142379760742,0.055925387889146805,0.0203572865575552,0.9998025894165039,0.5636117458343506,0.16078265011310577,0.18207836151123047,0.999352753162384,0.4598211646080017,0.15899638831615448,0.1776975840330124,0.9997443556785583,0.5878131985664368,0.2754058539867401,0.05694401636719704,0.967004656791687,0.44072777032852173,0.2659618556499481,0.05508504435420036,0.970077633857727,0.5213716626167297,0.18715475499629974,-0.06186904385685921,0.9518613815307617,0.5096672773361206,0.17843808233737946,-0.068634033203125,0.9615721106529236,0.5479570627212524,0.418140172958374,0.002703264122828841,0.9997666478157043,0.48086071014404297,0.4257930517196655,-0.0025678907986730337,0.9998860955238342,0.5665916800498962,0.6529765725135803,-0.07436362653970718,0.9850797653198242,0.4642934203147888,0.6600561738014221,-0.06297573447227478,0.9879785180091858,0.5941734313964844,0.8828012347221375,0.01600397191941738,0.9799075126647949,0.437469482421875,0.8852741718292236,0.06491278111934662,0.9910173416137695,0.5889400839805603,0.9200041890144348,0.016914816573262215,0.8305419087409973,0.44410985708236694,0.917041003704071,0.06808201223611832,0.857678234577179,0.6298172473907471,0.9447313547134399,-0.12966130673885345,0.963769793510437,0.3906617760658264,0.9400524497032166,-0.08245281130075455,0.9769933223724365
