label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
1,0.5121444463729858,0.055270880460739136,-0.016258442774415016,0.9997765421867371,0.5167639255523682,0.04004168510437012,0.009490547701716423,0.999588668346405,0.5194565653800964,0.04038700461387634,0.009472664445638657,0.9994568228721619,0.5233303904533386,0.04082557559013367,0.009414825588464737,0.9995453953742981,0.5064681172370911,0.039680153131484985,0.0083492211997509,0.9996899366378784,0.5023248195648193,0.039733171463012695,0.008348577655851841,0.9995984435081482,0.497370183467865,0.039830565452575684,0.008358938619494438,0.9997076392173767,0.5282487273216248,0.04754471778869629,0.13617467880249023,0.9991158843040466,0.48886311054229736,0.04733854532241821,0.13203111290931702,0.9995359182357788,0.5177624225616455,0.07440263032913208,0.03126123547554016,0.9987456798553467,0.5041732788085938,0.07414177060127258,0.029790474101901054,0.9991372227668762,0.5621938705444336,0.15934163331985474,0.16500821709632874,0.9994712471961975,0.45732447504997253,0.1592867076396942,0.14953754842281342,0.9997530579566956,0.5867115259170532,0.27530235052108765,0.04342903941869736,0.9743504524230957,0.43715375661849976,0.26788491010665894,0.021906660869717598,0.9765533804893494,0.5203386545181274,0.18682867288589478,-0.07093823701143265,0.9583466053009033,0.5076945424079895,0.17910340428352356,-0.10383184254169464,0.9670666456222534,0.5109278559684753,0.15890496969223022,-0.109535813331604,0.8768935203552246,0.5146255493164062,0.15636074542999268,-0.14202137291431427,0.8976986408233643,0.5103235840797424,0.15267378091812134,-0.08977653831243515,0.8647894263267517,0.5131780505180359,0.14963138103485107,-0.12845565378665924,0.882258951663971,0.5122091770172119,0.16062840819358826,-0.06631132960319519,0.8168091773986816,0.5111320614814758,0.15694624185562134,-0.10113048553466797,0.8437138199806213,0.548103392124176,0.4246789216995239,0.0043959119357168674,0.9997366070747375,0.4804413616657257,0.4359647333621979,-0.004153501708060503,0.999871015548706,0.5674403309822083,0.6566967368125916,-0.049700792878866196,0.9852749109268188,0.4641556441783905,0.6664351224899292,-0.05568529665470123,0.9881766438484192,0.5958322882652283,0.889438271522522,0.07268650829792023,0.98005610704422,0.4374542534351349,0.8845809698104858,0.08364668488502502,0.9918115139007568,0.5904814004898071,0.9211603403091431,0.07681095600128174,0.858734667301178,0.44328340888023376,0.9156666398048401,0.08782145380973816,0.8726209998130798,0.6271654963493347,0.9411960244178772,-0.06943335384130478,0.9639360308647156,0.390921026468277,0.9401559233665466,-0.06515972316265106,0.9779389500617981
1,0.5121378898620605,0.055281687527894974,0.02887086756527424,0.9997840523719788,0.5167821049690247,0.04014313220977783,0.05364633724093437,0.9995976090431213,0.5194705128669739,0.04053083434700966,0.053634483367204666,0.9994692802429199,0.5233472585678101,0.040987707674503326,0.05358462408185005,0.9995579719543457,0.5064721703529358,0.03970465064048767,0.05397415906190872,0.9996989965438843,0.5023275017738342,0.039764635264873505,0.05397931858897209,0.9996101260185242,0.49736782908439636,0.03988151252269745,0.053969915956258774,0.9997174143791199,0.5282604694366455,0.047757916152477264,0.16662688553333282,0.9991250038146973,0.4888811409473419,0.04761773720383644,0.1687295287847519,0.9995436668395996,0.5177638530731201,0.07438735663890839,0.07100338488817215,0.998745322227478,0.5041325688362122,0.07414036989212036,0.07121680676937103,0.9991369843482971,0.5621728301048279,0.1595601886510849,0.18169380724430084,0.9994627237319946,0.4575624167919159,0.15898826718330383,0.17736051976680756,0.9997535347938538,0.5865993499755859,0.27580875158309937,0.06843768805265427,0.9737191200256348,0.43726763129234314,0.2677902579307556,0.05982894077897072,0.9757357239723206,0.5201575756072998,0.18639151751995087,-0.024323616176843643,0.9581627249717712,0.507728636264801,0.17882679402828217,-0.04805392771959305,0.9662061333656311,0.5102579593658447,0.1589048206806183,-0.054352231323719025,0.8777011632919312,0.5146277546882629,0.1560998409986496,-0.07971604913473129,0.8957264423370361,0.510051965713501,0.15266159176826477,-0.03427598252892494,0.8655186295509338,0.5131694078445435,0.14940236508846283,-0.062499891966581345,0.8797492980957031,0.5120489597320557,0.16043296456336975,-0.018425196409225464,0.8173201680183411,0.5110971927642822,0.15665656328201294,-0.043353788554668427,0.8406059741973877,0.5481016039848328,0.421442449092865,0.003982148598879576,0.9997431039810181,0.4805646240711212,0.43177762627601624,-0.0037723828572779894,0.9998733401298523,0.5673176646232605,0.6547437906265259,-0.07179098576307297,0.9854814410209656,0.4642583131790161,0.6636253595352173,-0.05551037937402725,0.988185703754425,0.5956643223762512,0.8882356286048889,0.010268962010741234,0.980212926864624,0.43756532669067383,0.8846027255058289,0.07146801054477692,0.9917075037956238,0.590449333190918,0.9211353659629822,0.010573336854577065,0.854071319103241,0.44370603561401367,0.9156196117401123,0.0744142234325409,0.8704858422279358,0.6287332773208618,0.9426230788230896,-0.13511858880519867,0.9640925526618958,0.39073726534843445,0.9400483965873718,-0.07136685401201248,0.9778338074684143
1,0.5118451714515686,0.05536004528403282,0.04339054971933365,0.9997919797897339,0.5167819857597351,0.04025106877088547,0.06782463192939758,0.9996069073677063,0.5194708704948425,0.04065980762243271,0.06781138479709625,0.9994822144508362,0.523354709148407,0.04111948981881142,0.06776537001132965,0.9995706081390381,0.5063983201980591,0.03976944461464882,0.06885179877281189,0.9997082948684692,0.5021849274635315,0.039839763194322586,0.06885464489459991,0.9996222853660583,0.4971752166748047,0.03995892032980919,0.06883592903614044,0.9997276663780212,0.528401255607605,0.04792383313179016,0.1772424727678299,0.9991357326507568,0.4888836741447449,0.04771990701556206,0.18254809081554413,0.9995507001876831,0.5176757574081421,0.07444967329502106,0.0841609463095665,0.9987413287162781,0.5037227272987366,0.07430055737495422,0.08524499833583832,0.9991334080696106,0.5621381402015686,0.15983781218528748,0.187546044588089,0.999451756477356,0.45761898159980774,0.15896856784820557,0.18989987671375275,0.9997531771659851,0.5865882039070129,0.2761493921279907,0.07344938814640045,0.9731809496879578,0.43740883469581604,0.2677892744541168,0.07167505472898483,0.9747782349586487,0.5201296210289001,0.18638300895690918,-0.017403244972229004,0.9582437872886658,0.5076921582221985,0.17891335487365723,-0.03816104307770729,0.9655816555023193,0.5100245475769043,0.15927265584468842,-0.0458918958902359,0.87918621301651,0.5145544409751892,0.1564318686723709,-0.0691494271159172,0.8945494294166565,0.509838342666626,0.152964249253273,-0.025854548439383507,0.8669742941856384,0.5131014585494995,0.14983123540878296,-0.05089075118303299,0.8781613111495972,0.5119251012802124,0.16048553586006165,-0.011225549504160881,0.8187583088874817,0.511020302772522,0.15694449841976166,-0.03302929922938347,0.8386433124542236,0.5480220913887024,0.42022380232810974,0.002944729058071971,0.9997469782829285,0.4805643856525421,0.43017733097076416,-0.00278260069899261,0.9998748302459717,0.5672842860221863,0.6542888879776001,-0.07835182547569275,0.9855404496192932,0.46422693133354187,0.6635903716087341,-0.05640832334756851,0.9881043434143066,0.595495879650116,0.8864459991455078,-0.0025249049067497253,0.9801375269889832,0.43747079372406006,0.8854507803916931,0.05543581023812294,0.9915310740470886,0.5902692675590515,0.9206876158714294,-0.002590774791315198,0.8476359248161316,0.4436984658241272,0.9163294434547424,0.05739174783229828,0.8681450486183167,0.6291472315788269,0.9440273642539978,-0.14599314332008362,0.9638833999633789,0.3900381326675415,0.9400475025177002,-0.084548220038414,0.9775366187095642
1,0.5118674039840698,0.05536961928009987,0.026165898889303207,0.9997929930686951,0.5168654322624207,0.04034308344125748,0.05129062384366989,0.9996062517166138,0.5196393132209778,0.04079365357756615,0.051277223974466324,0.9994820952415466,0.5235906839370728,0.041266873478889465,0.05122750625014305,0.9995717406272888,0.5064843893051147,0.03980052098631859,0.051346395164728165,0.9997094869613647,0.5023146867752075,0.03986477106809616,0.05134754255414009,0.9996246099472046,0.49728962779045105,0.03998018056154251,0.05133797228336334,0.9997304081916809,0.5286080241203308,0.0483577698469162,0.16770508885383606,0.9991324543952942,0.48901912569999695,0.04785997420549393,0.1690571904182434,0.9995524883270264,0.5177066922187805,0.07446378469467163,0.06974401324987411,0.9987341165542603,0.5037142038345337,0.07429775595664978,0.06970847398042679,0.9991292357444763,0.5621206164360046,0.16018621623516083,0.18370774388313293,0.9994466304779053,0.45772460103034973,0.15885061025619507,0.17973142862319946,0.9997545480728149,0.5866914987564087,0.27615001797676086,0.06663002818822861,0.9724164009094238,0.4377346634864807,0.2675792872905731,0.05711687356233597,0.9742637276649475,0.5201491117477417,0.1866791993379593,-0.032919541001319885,0.9572670459747314,0.5083072781562805,0.17857347428798676,-0.05878821387887001,0.9649069905281067,0.5099146366119385,0.1600046157836914,-0.06607998162508011,0.877909779548645,0.5151457190513611,0.15618853271007538,-0.09288045018911362,0.8929235339164734,0.509749174118042,0.15391872823238373,-0.04615173861384392,0.8655660152435303,0.5136336088180542,0.1497734785079956,-0.0764959529042244,0.8761910796165466,0.5119162201881409,0.1612059623003006,-0.027374619618058205,0.8167834877967834,0.5114856958389282,0.15682509541511536,-0.05463468283414841,0.8361102938652039,0.5480133891105652,0.4196426272392273,0.0027995978016406298,0.9997531771659851,0.48063305020332336,0.4293425381183624,-0.0026362191420048475,0.9998770952224731,0.5672807097434998,0.6543048620223999,-0.07190549373626709,0.9858462810516357,0.46421879529953003,0.6632815003395081,-0.051710095256567,0.9882204532623291,0.5950899124145508,0.8851178288459778,0.022107750177383423,0.9804555177688599,0.43748700618743896,0.8854543566703796,0.07555525004863739,0.9915107488632202,0.5899648666381836,0.9202269911766052,0.023660054430365562,0.844646155834198,0.44382184743881226,0.9163100123405457,0.07907368242740631,0.8667885065078735,0.6291183233261108,0.9450708031654358,-0.12355147302150726,0.9642728567123413,0.39004191756248474,0.9400378465652466,-0.06704737991094589,0.9776331782341003
1,0.512696385383606,0.05541003867983818,0.04412737116217613,0.999791145324707,0.5172940492630005,0.040529802441596985,0.06983127444982529,0.999599277973175,0.5203456878662109,0.04096517339348793,0.0698189064860344,0.9994738698005676,0.5242267847061157,0.041419774293899536,0.06977355480194092,0.9995670318603516,0.5073636174201965,0.04007821902632713,0.06965332478284836,0.9997071027755737,0.5033235549926758,0.04016794264316559,0.06965020298957825,0.9996227622032166,0.4986729025840759,0.04034014418721199,0.0696256011724472,0.9997309446334839,0.5288603901863098,0.04877118766307831,0.1841871291399002,0.9991125464439392,0.48980557918548584,0.04836905747652054,0.18453311920166016,0.9995487928390503,0.5182374715805054,0.07446014136075974,0.08668330311775208,0.998675525188446,0.5045633316040039,0.07426716387271881,0.08637119084596634,0.9990872144699097,0.5622704029083252,0.1604790985584259,0.19344750046730042,0.9994314908981323,0.45830973982810974,0.15884891152381897,0.18872937560081482,0.9997527003288269,0.586765706539154,0.27601170539855957,0.06854542344808578,0.9713382124900818,0.43875470757484436,0.2671705186367035,0.06341706961393356,0.9733898043632507,0.5201497673988342,0.18668904900550842,-0.03626570850610733,0.9560476541519165,0.508632481098175,0.17818237841129303,-0.049964789301157,0.9643226265907288,0.50990229845047,0.1599215865135193,-0.06914015859365463,0.8762468099594116,0.5154265761375427,0.15491317212581635,-0.08321373909711838,0.8919224143028259,0.5097056031227112,0.15391509234905243,-0.04882533848285675,0.8636840581893921,0.513859212398529,0.1488109827041626,-0.06635967642068863,0.875031590461731,0.5119154453277588,0.16120538115501404,-0.030787460505962372,0.8143572211265564,0.51175856590271,0.1557752937078476,-0.04564635828137398,0.8345831036567688,0.548008918762207,0.4186495840549469,0.0026973518542945385,0.999758243560791,0.4807090759277344,0.42751961946487427,-0.0025419951416552067,0.9998796582221985,0.567300021648407,0.6543095111846924,-0.07311534136533737,0.9859343767166138,0.4642462134361267,0.6616785526275635,-0.05509541556239128,0.9882184863090515,0.5949519872665405,0.8849396705627441,0.014269602485001087,0.9804779887199402,0.43747082352638245,0.8854168653488159,0.06417317688465118,0.9914118647575378,0.589790940284729,0.9202106595039368,0.015052617527544498,0.8397635817527771,0.4438631236553192,0.9162523746490479,0.06688367575407028,0.8642580509185791,0.6291171312332153,0.945679247379303,-0.13193701207637787,0.9642245173454285,0.3899627923965454,0.9400113224983215,-0.07909765839576721,0.9775334000587463
1,0.5134493708610535,0.055564068257808685,0.05242237076163292,0.9997960925102234,0.5179814696311951,0.040763165801763535,0.07796529680490494,0.9996070265769958,0.5214830636978149,0.041155822575092316,0.07794822752475739,0.9994839429855347,0.5252237915992737,0.041606735438108444,0.07790424674749374,0.9995771050453186,0.508167028427124,0.04045223444700241,0.07776439189910889,0.9997145533561707,0.5041224360466003,0.04058936610817909,0.07776038348674774,0.9996327757835388,0.4996829628944397,0.04079841822385788,0.07772740721702576,0.9997395277023315,0.5297491550445557,0.04926752671599388,0.19059328734874725,0.9991201162338257,0.4907698333263397,0.048779938369989395,0.19046242535114288,0.9995586276054382,0.5189593434333801,0.07446135580539703,0.09419064223766327,0.9986526370048523,0.5054436326026917,0.07423924654722214,0.09375850856304169,0.9990717768669128,0.5624368786811829,0.16059182584285736,0.19921906292438507,0.9994146823883057,0.45880839228630066,0.15885628759860992,0.19143447279930115,0.9997510313987732,0.5867970585823059,0.27577516436576843,0.07550617307424545,0.9701798558235168,0.43934497237205505,0.26698440313339233,0.06695322692394257,0.9724297523498535,0.5202255249023438,0.18667533993721008,-0.029140371829271317,0.9550182819366455,0.508642852306366,0.17797796428203583,-0.045556019991636276,0.9637870788574219,0.51028972864151,0.15955419838428497,-0.060209617018699646,0.8750412464141846,0.5154386758804321,0.15409626066684723,-0.07769258320331573,0.8912560343742371,0.509997546672821,0.15382425487041473,-0.040423598140478134,0.8623589277267456,0.5138565897941589,0.148253932595253,-0.06121387332677841,0.8743337392807007,0.5122095942497253,0.16118985414505005,-0.02378515526652336,0.8127702474594116,0.5117696523666382,0.15523172914981842,-0.04127408191561699,0.8336982131004333,0.5479553937911987,0.41868895292282104,0.0027963719330728054,0.9997619986534119,0.4807240664958954,0.42687687277793884,-0.0026553485076874495,0.9998815655708313,0.5673584342002869,0.6541887521743774,-0.07950013130903244,0.9856960773468018,0.46424731612205505,0.6607354283332825,-0.06528639793395996,0.9880750775337219,0.5947259068489075,0.8846111297607422,-0.007274458650499582,0.9802660346031189,0.4374663531780243,0.8853749632835388,0.03522498533129692,0.9912571907043457,0.5895397067070007,0.9206701517105103,-0.00784540269523859,0.8362734317779541,0.443964421749115,0.9162277579307556,0.03625425323843956,0.8620089888572693,0.6293461322784424,0.945675253868103,-0.15105542540550232,0.9640134572982788,0.389964759349823,0.940000593662262,-0.1064278706908226,0.9773492813110352
1,0.5142675042152405,0.055717334151268005,0.06560433655977249,0.9997975826263428,0.5186203718185425,0.0409875214099884,0.09095021337270737,0.9996086359024048,0.5223268866539001,0.04133430868387222,0.09093386679887772,0.9994871020317078,0.5259324908256531,0.04177507758140564,0.09089016169309616,0.9995816349983215,0.5088608264923096,0.04089740291237831,0.09096375852823257,0.9997174143791199,0.5046966075897217,0.04114462807774544,0.0909586250782013,0.9996373057365417,0.5002528429031372,0.041503895074129105,0.09092425554990768,0.9997441172599792,0.5303105115890503,0.04973373934626579,0.20028668642044067,0.999123215675354,0.4911360740661621,0.04957609623670578,0.20124457776546478,0.9995617866516113,0.5197796821594238,0.07452703267335892,0.10609424859285355,0.9986007213592529,0.5063251256942749,0.07437235862016678,0.10598693042993546,0.9990278482437134,0.5627470016479492,0.1606389433145523,0.2047480046749115,0.9994000196456909,0.4591886103153229,0.15897710621356964,0.19772475957870483,0.9997459053993225,0.5870265960693359,0.2756790518760681,0.0819423645734787,0.9688196182250977,0.43973302841186523,0.26664406061172485,0.07100976258516312,0.9711224436759949,0.5202645659446716,0.18660470843315125,-0.013385012745857239,0.9534188508987427,0.5088015198707581,0.17762818932533264,-0.036816392093896866,0.9624111652374268,0.5103187561035156,0.15947075188159943,-0.042253389954566956,0.8726895451545715,0.5155826807022095,0.15346232056617737,-0.0676427036523819,0.8887022137641907,0.5099993348121643,0.15379846096038818,-0.022505486384034157,0.859770655632019,0.5139622092247009,0.1478346437215805,-0.05023375526070595,0.8714855909347534,0.5122520327568054,0.16117103397846222,-0.007791099138557911,0.8097279667854309,0.5119392275810242,0.1548570841550827,-0.03218675032258034,0.8303417563438416,0.5479499101638794,0.4182557761669159,0.0028043638449162245,0.9997654557228088,0.4807257056236267,0.42569810152053833,-0.0026619501877576113,0.9998828768730164,0.5673962235450745,0.6541486382484436,-0.09230474382638931,0.9855599999427795,0.4642537534236908,0.6599249243736267,-0.07419448345899582,0.9880422353744507,0.5947147607803345,0.884279191493988,-0.0318736657500267,0.9801344275474548,0.43735530972480774,0.8854277729988098,0.009860958904027939,0.9911434650421143,0.5894816517829895,0.9207674264907837,-0.0334286242723465,0.8326202630996704,0.4439651668071747,0.9165328741073608,0.009369838051497936,0.8600499033927917,0.6295358538627625,0.9456490278244019,-0.17559166252613068,0.9638042449951172,0.38988107442855835,0.9399721026420593,-0.13123802840709686,0.977141261100769
1,0.5147826671600342,0.055755615234375,0.053025949746370316,0.9998007416725159,0.5191020369529724,0.041069384664297104,0.07862063497304916,0.9996122717857361,0.5229283571243286,0.04138835147023201,0.07860468327999115,0.9994922876358032,0.526476263999939,0.04181899502873421,0.0785626471042633,0.9995869994163513,0.509398877620697,0.04109460115432739,0.07870521396398544,0.9997220039367676,0.505191445350647,0.04139405116438866,0.07870128005743027,0.9996435046195984,0.50079745054245,0.041796475648880005,0.07867144793272018,0.9997493624687195,0.5307785868644714,0.04995708912611008,0.1912374198436737,0.9991258382797241,0.4915744364261627,0.04989475756883621,0.1924464851617813,0.9995658993721008,0.520307183265686,0.07452836632728577,0.09476358443498611,0.9985732436180115,0.5069050192832947,0.07437532395124435,0.09472496062517166,0.999004065990448,0.5629515051841736,0.16065385937690735,0.19891878962516785,0.9993818402290344,0.4595533311367035,0.1591210514307022,0.19281217455863953,0.9997432827949524,0.5874959230422974,0.27505502104759216,0.07772763073444366,0.9681112170219421,0.44040536880493164,0.2662788927555084,0.06557982414960861,0.970380425453186,0.5203173756599426,0.18637026846408844,-0.01896885596215725,0.9524922370910645,0.5091022849082947,0.1772308051586151,-0.047017645090818405,0.9617271423339844,0.5103455185890198,0.1591319888830185,-0.05229293927550316,0.8712579011917114,0.5158550143241882,0.15272702276706696,-0.07958167046308517,0.8874668478965759,0.5100332498550415,0.15360046923160553,-0.03215901926159859,0.8582030534744263,0.5141369104385376,0.14732874929904938,-0.06273015588521957,0.8700971007347107,0.5123447179794312,0.160971999168396,-0.013601825572550297,0.8078583478927612,0.5121727585792542,0.15438437461853027,-0.042708199471235275,0.828594982624054,0.5479573607444763,0.41827070713043213,0.002748645842075348,0.9997672438621521,0.4807704985141754,0.42565682530403137,-0.002612700453028083,0.9998844861984253,0.5673961043357849,0.6541464328765869,-0.08494532108306885,0.9853073358535767,0.46425482630729675,0.6598322987556458,-0.07181676477193832,0.9879703521728516,0.5946273803710938,0.8834954500198364,-0.009687202982604504,0.9799307584762573,0.4373018443584442,0.8855000138282776,0.026687072589993477,0.9910700917243958,0.5892764925956726,0.9204155802726746,-0.009895344264805317,0.830285906791687,0.443960577249527,0.9167556762695312,0.02749975398182869,0.8587443828582764,0.6297588348388672,0.9456424117088318,-0.15339726209640503,0.963617742061615,0.3898826539516449,0.9399628639221191,-0.11686255782842636,0.9770326614379883
1,0.5151034593582153,0.05588271841406822,0.04654316231608391,0.9998006820678711,0.519420862197876,0.04117678478360176,0.07197324931621552,0.9996082186698914,0.5232786536216736,0.04146198555827141,0.07195763289928436,0.9994874596595764,0.5268173813819885,0.04187987744808197,0.0719151422381401,0.9995841979980469,0.5098739862442017,0.041250910609960556,0.07206923514604568,0.9997214674949646,0.5056838393211365,0.04157111793756485,0.07206572592258453,0.9996428489685059,0.5014021396636963,0.0419565849006176,0.07203809916973114,0.9997498393058777,0.5310577750205994,0.05008422210812569,0.18555788695812225,0.9991089701652527,0.49226346611976624,0.04996347427368164,0.18647125363349915,0.9995609521865845,0.5205380320549011,0.07463446259498596,0.08857829868793488,0.998528242111206,0.5072276592254639,0.07441965490579605,0.08852913975715637,0.9989683628082275,0.56326824426651,0.16066129505634308,0.19845905900001526,0.9993610978126526,0.45970219373703003,0.15909980237483978,0.18934376537799835,0.9997415542602539,0.5877759456634521,0.27497127652168274,0.07271278649568558,0.9674476385116577,0.4405752420425415,0.26595965027809143,0.06309810280799866,0.9700483679771423,0.5206178426742554,0.18636013567447662,-0.02766088768839836,0.9518387317657471,0.5092859864234924,0.17695832252502441,-0.05118091404438019,0.9614151120185852,0.5107833743095398,0.1588844358921051,-0.05801437795162201,0.8703556656837463,0.5160341858863831,0.15211638808250427,-0.08448140323162079,0.8869410753250122,0.510586142539978,0.15329314768314362,-0.0387040376663208,0.8571900725364685,0.5142640471458435,0.14671045541763306,-0.06791649013757706,0.869437575340271,0.5127942562103271,0.1607690006494522,-0.0223445575684309,0.8066025376319885,0.5123143792152405,0.15381808578968048,-0.047102417796850204,0.8277037739753723,0.5479562878608704,0.41823428869247437,0.002715268637984991,0.9997662901878357,0.48080119490623474,0.42569980025291443,-0.002582416171208024,0.9998850226402283,0.5670784115791321,0.653540849685669,-0.08163364231586456,0.9850457906723022,0.46428266167640686,0.6598802804946899,-0.07005313783884048,0.9878905415534973,0.5944805145263672,0.8831988573074341,-0.0029742843471467495,0.9796971082687378,0.43738803267478943,0.8855023980140686,0.034134622663259506,0.9909554123878479,0.5890940427780151,0.9202550053596497,-0.002962274942547083,0.8285461664199829,0.4440683424472809,0.9170547127723694,0.03537822142243385,0.8570193648338318,0.629750669002533,0.9453040957450867,-0.14627282321453094,0.9633771181106567,0.3902863562107086,0.9400550127029419,-0.10987553745508194,0.9768152236938477
1,0.5154142379760742,0.055925387889146805,0.0203572865575552,0.9998025894165039,0.5198098421096802,0.041184090077877045,0.04562247544527054,0.9996092915534973,0.5237900614738464,0.04146731644868851,0.04560382291674614,0.9994894862174988,0.5273056626319885,0.04187983274459839,0.04556063562631607,0.9995852708816528,0.5102880597114563,0.041253712028265,0.04577571153640747,0.9997232556343079,0.506079912185669,0.041571278125047684,0.04577414318919182,0.9996448159217834,0.5018125772476196,0.04193294420838356,0.04575125500559807,0.9997509717941284,0.5316431522369385,0.0500161312520504,0.16378113627433777,0.9991036057472229,0.49280068278312683,0.049808137118816376,0.16474953293800354,0.9995611310005188,0.520743191242218,0.07472588121891022,0.06436348706483841,0.9985397458076477,0.507489800453186,0.0744650587439537,0.064297154545784,0.9989785552024841,0.5636117458343506,0.16078265011310577,0.18207836151123047,0.999352753162384,0.4598211646080017,0.15899638831615448,0.1776975840330124,0.9997443556785583,0.5878131985664368,0.2754058539867401,0.05694401636719704,0.967004656791687,0.44072777032852173,0.2659618556499481,0.05508504435420036,0.970077633857727,0.5213716626167297,0.18715475499629974,-0.06186904385685921,0.9518613815307617,0.5096672773361206,0.17843808233737946,-0.068634033203125,0.9615721106529236,0.5119154453277588,0.1597287505865097,-0.0964597687125206,0.8711345195770264,0.5163588523864746,0.15412957966327667,-0.10293057560920715,0.887461245059967,0.5114373564720154,0.1539119929075241,-0.07819246500730515,0.8581156730651855,0.514614462852478,0.14809291064739227,-0.08733054995536804,0.869963526725769,0.5135540962219238,0.16150079667568207,-0.057452257722616196,0.8073628544807434,0.5127082467079163,0.1553332507610321,-0.0648953840136528,0.8281255960464478,0.5479570627212524,0.418140172958374,0.002703264122828841,0.9997666478157043,0.48086071014404297,0.4257930517196655,-0.0025678907986730337,0.9998860955238342,0.5665916800498962,0.6529765725135803,-0.07436362653970718,0.9850797653198242,0.4642934203147888,0.6600561738014221,-0.06297573447227478,0.9879785180091858,0.5941734313964844,0.8828012347221375,0.01600397191941738,0.9799075126647949,0.437469482421875,0.8852741718292236,0.06491278111934662,0.9910173416137695,0.5889400839805603,0.9200041890144348,0.016914816573262215,0.8305419087409973,0.44410985708236694,0.917041003704071,0.06808201223611832,0.857678234577179,0.6298172473907471,0.9447313547134399,-0.12966130673885345,0.963769793510437,0.3906617760658264,0.9400524497032166,-0.08245281130075455,0.9769933223724365
