label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.745920717716217,0.7343376874923706,-0.20315717160701752,0.9999614953994751,0.6622987985610962,0.6472110152244568,0.11469161510467529,0.994628369808197,0.6813855767250061,0.6641588807106018,-0.19647090137004852,0.9987995624542236,0.6649770736694336,0.8174282908439636,0.18016043305397034,0.3756393492221832,0.6952400207519531,0.8721815347671509,-0.22407947480678558,0.914065420627594,0.755259096622467,0.8532816171646118,0.14057475328445435,0.3590477406978607,0.7995662093162537,0.8826181292533875,-0.08182966709136963,0.8064991235733032,0.38257482647895813,0.5889874696731567,0.1053880900144577,0.9925739765167236,0.38109350204467773,0.6244799494743347,-0.10537154972553253,0.9968131184577942,0.19608427584171295,0.740181565284729,0.12723594903945923,0.3865569829940796,0.18118754029273987,0.7682958841323853,-0.07497835159301758,0.9658622145652771,0.0350344181060791,0.7855495810508728,0.1647290140390396,0.4017921984195709,4.291534423828125e-05,0.8148966431617737,-0.09682022780179977,0.9345624446868896,0.021136611700057983,0.773810625076294,0.16456705331802368,0.453866183757782,-0.06093120574951172,0.7716073393821716,-0.10579351335763931,0.9168156385421753,0.03737306594848633,0.9036874175071716,0.11217271536588669,0.49201086163520813,-0.0424778126180172,0.9219282865524292,-0.20771977305412292,0.883449912071228
1,0.7459471225738525,0.7443596124649048,-0.1231791228055954,0.9999551773071289,0.6622783541679382,0.646634578704834,0.16394612193107605,0.9947073459625244,0.6830288171768188,0.6635634303092957,-0.18879291415214539,0.9988498687744141,0.663270115852356,0.8190513849258423,0.22373338043689728,0.3777366280555725,0.6959777474403381,0.8717360496520996,-0.21099600195884705,0.9129347205162048,0.7577181458473206,0.8548685312271118,0.16985592246055603,0.35587960481643677,0.7994099855422974,0.8821936249732971,-0.061903275549411774,0.8050365447998047,0.38268712162971497,0.5901275873184204,0.1123194545507431,0.9923456311225891,0.3815922141075134,0.6256833076477051,-0.11221113055944443,0.9967488646507263,0.1934364140033722,0.7375738024711609,0.1354774683713913,0.37739986181259155,0.17614337801933289,0.7662496566772461,-0.09623560309410095,0.9641215205192566,0.03245914354920387,0.7848654985427856,0.1685231328010559,0.3867681622505188,-0.0043815732933580875,0.8152186274528503,-0.11987075954675674,0.9289514422416687,0.01593419350683689,0.7738086581230164,0.16793029010295868,0.4419040381908417,-0.08005842566490173,0.7705860733985901,-0.12790651619434357,0.9126013517379761,0.031024867668747902,0.9034456610679626,0.11547117680311203,0.4756910502910614,-0.05991091579198837,0.9321960806846619,-0.2402816116809845,0.8742784857749939
1,0.7483238577842712,0.747087299823761,-0.14329585433006287,0.9999545812606812,0.6637933254241943,0.6404569149017334,0.1599094718694687,0.9948763251304626,0.6901005506515503,0.6638846397399902,-0.18918649852275848,0.9989140629768372,0.6619241833686829,0.8199443221092224,0.2212783843278885,0.3845680058002472,0.7007712721824646,0.8739274144172668,-0.21111932396888733,0.9134384989738464,0.7571490406990051,0.8570954203605652,0.16999970376491547,0.3603282570838928,0.8003306984901428,0.8821672201156616,-0.07434994727373123,0.8080369234085083,0.3843139111995697,0.5891658663749695,0.11264368891716003,0.992470920085907,0.38475438952445984,0.6287183165550232,-0.11252235621213913,0.9968245029449463,0.1916630119085312,0.7354350686073303,0.14908592402935028,0.3792635500431061,0.17606507241725922,0.7660732269287109,-0.09531543403863907,0.9648449420928955,0.031495992094278336,0.7840884923934937,0.19694741070270538,0.3881308138370514,-0.003547494998201728,0.817264974117279,-0.09956242144107819,0.9297414422035217,0.013819853775203228,0.7721668481826782,0.1983252465724945,0.4463742673397064,-0.07778952270746231,0.7702342867851257,-0.10530176013708115,0.9137351512908936,0.02930305339396,0.9034671187400818,0.14666102826595306,0.4752007722854614,-0.0575137697160244,0.9319133162498474,-0.21408095955848694,0.8741703629493713
1,0.7610666155815125,0.7483518123626709,-0.15068911015987396,0.9999529719352722,0.6742432117462158,0.6405655741691589,0.15162287652492523,0.9949592351913452,0.7028902173042297,0.6647539734840393,-0.199020653963089,0.998938798904419,0.6617085933685303,0.8227916359901428,0.21493832767009735,0.3830622434616089,0.7038818597793579,0.8719316720962524,-0.2365746796131134,0.9123619794845581,0.7564570307731628,0.8670331835746765,0.16967013478279114,0.3572849631309509,0.8006077408790588,0.882102370262146,-0.12408605962991714,0.8065468072891235,0.3961549997329712,0.594318151473999,0.11234879493713379,0.9926798939704895,0.39598676562309265,0.6328305006027222,-0.11223513633012772,0.9968664646148682,0.19673322141170502,0.7351711988449097,0.14754225313663483,0.37888213992118835,0.1869042068719864,0.7652736306190491,-0.09223544597625732,0.9649045467376709,0.03268153592944145,0.7840837836265564,0.18231603503227234,0.3919640779495239,0.0030379651580005884,0.8177335858345032,-0.09730470925569534,0.9299402236938477,0.012280390597879887,0.7718101143836975,0.18197987973690033,0.45588114857673645,-0.018819112330675125,0.7879236936569214,-0.10307956486940384,0.9146350622177124,0.031046124175190926,0.9047574400901794,0.12393377721309662,0.47780176997184753,0.008196274749934673,0.9315822720527649,-0.2058519870042801,0.8747984766960144
1,0.7781156301498413,0.7482284307479858,-0.18984445929527283,0.9999500513076782,0.6820557713508606,0.6393662095069885,0.1489849090576172,0.9947069883346558,0.7141644358634949,0.6647442579269409,-0.20971818268299103,0.9989022612571716,0.6604568958282471,0.8210462927818298,0.21362337470054626,0.3707665503025055,0.7086917161941528,0.8652687668800354,-0.259328156709671,0.9105091691017151,0.7447189688682556,0.8659945130348206,0.18687020242214203,0.33876627683639526,0.8002870678901672,0.8794556260108948,-0.15300260484218597,0.7981129884719849,0.41325417160987854,0.6032308340072632,0.11144166439771652,0.9926979541778564,0.41503986716270447,0.6465453505516052,-0.11130686104297638,0.9968520402908325,0.20987041294574738,0.7351860404014587,0.14549270272254944,0.38329625129699707,0.20612740516662598,0.7654356360435486,-0.08407722413539886,0.9659163951873779,0.036599915474653244,0.785361111164093,0.17757773399353027,0.40936070680618286,0.012593550607562065,0.8195910453796387,-0.0852700024843216,0.9334114789962769,0.012313728220760822,0.771929144859314,0.1766926497220993,0.47654926776885986,-0.006310806609690189,0.8004990816116333,-0.0917065367102623,0.9186202883720398,0.04048050567507744,0.9093197584152222,0.1132909283041954,0.49378910660743713,0.02652488462626934,0.9375057816505432,-0.1880582869052887,0.8804600834846497
1,0.8004895448684692,0.7493619918823242,-0.1702425181865692,0.9999520182609558,0.693418562412262,0.63979172706604,0.1528928279876709,0.9949062466621399,0.730573832988739,0.6719299554824829,-0.1956525444984436,0.9989436864852905,0.664925217628479,0.8279590606689453,0.2121959626674652,0.3692609965801239,0.7149810194969177,0.8783209919929504,-0.25424858927726746,0.9090046286582947,0.7510209679603577,0.8656354546546936,0.19011566042900085,0.32294943928718567,0.8004782795906067,0.8776695728302002,-0.13456055521965027,0.786976158618927,0.4363827407360077,0.6194020509719849,0.11128078401088715,0.9931017160415649,0.43905630707740784,0.6558526754379272,-0.11115416139364243,0.9969909191131592,0.23038797080516815,0.740840494632721,0.12329660356044769,0.38816970586776733,0.2277967780828476,0.7684555053710938,-0.07883784919977188,0.9677479267120361,0.04041444510221481,0.7916834354400635,0.14141497015953064,0.4297645092010498,0.02348133735358715,0.8209429383277893,-0.08401048928499222,0.9383435249328613,0.012582487426698208,0.7740253806114197,0.13907591998577118,0.49784308671951294,0.0013378008734434843,0.8036268353462219,-0.09122595936059952,0.923828661441803,0.04889928176999092,0.9191334247589111,0.06612902879714966,0.5180348753929138,0.0387037992477417,0.9408000111579895,-0.1858062446117401,0.8891651630401611
1,0.8202592730522156,0.754002034664154,-0.17126336693763733,0.9999558329582214,0.7097794413566589,0.6422650218009949,0.16374070942401886,0.9953250288963318,0.7439260482788086,0.6863304972648621,-0.19630803167819977,0.9990102052688599,0.6670480966567993,0.822948157787323,0.2522742450237274,0.35784947872161865,0.7120891809463501,0.8702753186225891,-0.36101019382476807,0.9115529656410217,0.7438284754753113,0.8588707447052002,0.2915898859500885,0.29927027225494385,0.8010430932044983,0.8788809180259705,-0.38757196068763733,0.7872816324234009,0.44726017117500305,0.6537358164787292,0.11122594773769379,0.9935491681098938,0.44848862290382385,0.6918099522590637,-0.11111298203468323,0.9971400499343872,0.24368347227573395,0.7567620277404785,0.09678008407354355,0.38752126693725586,0.24164064228534698,0.7834159135818481,-0.07295427471399307,0.9680777788162231,0.05041106045246124,0.7966111302375793,0.09984094649553299,0.43743351101875305,0.03895409777760506,0.8210683465003967,-0.08463124930858612,0.9419399499893188,0.01704273372888565,0.774128794670105,0.09495308995246887,0.5128943920135498,0.012251568026840687,0.800844132900238,-0.09177342802286148,0.9286589622497559,0.05029992386698723,0.924645721912384,0.010285393334925175,0.5292226672172546,0.040631942451000214,0.9419271945953369,-0.17948602139949799,0.8960740566253662
1,0.8334276080131531,0.7560027837753296,-0.18615148961544037,0.9999582767486572,0.7215087413787842,0.6414940357208252,0.1628851741552353,0.9956751465797424,0.759690523147583,0.7033480405807495,-0.19709688425064087,0.9990541934967041,0.6603456139564514,0.8275524973869324,0.2377489060163498,0.3433944284915924,0.7093111276626587,0.8917391300201416,-0.3126075565814972,0.9153007864952087,0.7462044954299927,0.8588694930076599,0.24265606701374054,0.28766611218452454,0.8018585443496704,0.8909575343132019,-0.23550793528556824,0.7972359657287598,0.46116387844085693,0.6604893803596497,0.10921495407819748,0.993968665599823,0.4656268358230591,0.7165271043777466,-0.10898017138242722,0.9972378611564636,0.2606296241283417,0.7695097923278809,0.09511921554803848,0.39697766304016113,0.2582681179046631,0.8004578351974487,-0.07058685272932053,0.9693439602851868,0.06551551073789597,0.7970008850097656,0.10065216571092606,0.45741763710975647,0.051494624465703964,0.8216807842254639,-0.08476483076810837,0.945560872554779,0.030050447210669518,0.773393452167511,0.09688594937324524,0.5330761075019836,0.022131625562906265,0.7988767623901367,-0.0918172225356102,0.9326755404472351,0.053054820746183395,0.9240506887435913,0.02291952259838581,0.5516179800033569,0.04093913361430168,0.9417874813079834,-0.17586378753185272,0.9029852151870728
1,0.8392269015312195,0.7645922303199768,-0.17530550062656403,0.999956488609314,0.7298252582550049,0.6413691639900208,0.1711912304162979,0.9959384202957153,0.7665156126022339,0.7118884921073914,-0.20363304018974304,0.9991015195846558,0.6586084961891174,0.8179659247398376,0.23175635933876038,0.33313044905662537,0.7037367224693298,0.9107912182807922,-0.2504715919494629,0.9182419776916504,0.7515262365341187,0.8570631146430969,0.23002448678016663,0.28088271617889404,0.8003615140914917,0.8920344710350037,-0.10034146159887314,0.8061373233795166,0.4692095220088959,0.6734339594841003,0.11139143258333206,0.9942212104797363,0.4712974727153778,0.7245296835899353,-0.11110056191682816,0.9972383975982666,0.2662390172481537,0.7785672545433044,0.1012161448597908,0.3940507471561432,0.26098912954330444,0.8100752830505371,-0.07257542014122009,0.968966543674469,0.06854452192783356,0.8005101084709167,0.11725110560655594,0.4651142358779907,0.05245278775691986,0.8227718472480774,-0.08251166343688965,0.946966826915741,0.0347127839922905,0.7735349535942078,0.11470334976911545,0.5410922169685364,0.023600421845912933,0.7977161407470703,-0.08902796357870102,0.933864176273346,0.05377424135804176,0.9281585216522217,0.04509204626083374,0.5637186765670776,0.04016595706343651,0.9419373869895935,-0.17806275188922882,0.9066310524940491
1,0.8424922227859497,0.7698500752449036,-0.16704900562763214,0.9999513626098633,0.7387640476226807,0.6438332796096802,0.16841211915016174,0.9961053133010864,0.7712441086769104,0.7060975432395935,-0.21314659714698792,0.9991416931152344,0.6608710885047913,0.8180444836616516,0.22809083759784698,0.3245480954647064,0.7091655135154724,0.9078913331031799,-0.2410738617181778,0.9196159243583679,0.7642534971237183,0.8571451306343079,0.22354671359062195,0.2763861417770386,0.8003653287887573,0.891647458076477,-0.08148517459630966,0.8073790669441223,0.47259920835494995,0.68397456407547,0.1146833747625351,0.9943206906318665,0.47383254766464233,0.7195789217948914,-0.11439915746450424,0.9971771240234375,0.2730267643928528,0.7851058840751648,0.10708058625459671,0.39906057715415955,0.2664022743701935,0.810454785823822,-0.07574226707220078,0.9691689610481262,0.07298172265291214,0.8049435615539551,0.135407492518425,0.47861018776893616,0.05440257117152214,0.8227560520172119,-0.07613144814968109,0.9489757418632507,0.04068533331155777,0.7743186354637146,0.13323988020420074,0.5515083074569702,0.024997565895318985,0.7970211505889893,-0.0813666507601738,0.9344050288200378,0.053355466574430466,0.9315056800842285,0.04909920319914818,0.5799018740653992,0.035331886261701584,0.9415057897567749,-0.1764393150806427,0.9108143448829651
