label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
1,0.745920717716217,0.7343376874923706,-0.20315717160701752,0.9999614953994751,0.7618577480316162,0.7352741360664368,-0.17925547063350677,0.9999401569366455,0.762424647808075,0.739741325378418,-0.17941559851169586,0.9999120235443115,0.7628702521324158,0.7442466020584106,-0.17957943677902222,0.9999217987060547,0.7611385583877563,0.7141997814178467,-0.2074148952960968,0.9999477863311768,0.7611522078514099,0.7032074332237244,-0.20740880072116852,0.9999431371688843,0.7608686089515686,0.6908186674118042,-0.20729608833789825,0.9999539852142334,0.7555153965950012,0.7222537398338318,-0.042136650532484055,0.9999161958694458,0.7534329891204834,0.6482580900192261,-0.16829705238342285,0.999935507774353,0.728863000869751,0.738671064376831,-0.1466844230890274,0.9998453855514526,0.7268983125686646,0.7123547792434692,-0.1837359070777893,0.99986732006073,0.6622987985610962,0.6472110152244568,0.11469161510467529,0.994628369808197,0.6813855767250061,0.6641588807106018,-0.19647090137004852,0.9987995624542236,0.6649770736694336,0.8174282908439636,0.18016043305397034,0.3756393492221832,0.6952400207519531,0.8721815347671509,-0.22407947480678558,0.914065420627594,0.755259096622467,0.8532816171646118,0.14057475328445435,0.3590477406978607,0.7995662093162537,0.8826181292533875,-0.08182966709136963,0.8064991235733032,0.7969390153884888,0.8658676147460938,0.12865665555000305,0.3262721300125122,0.8351653814315796,0.8902655839920044,-0.10313842445611954,0.7655539512634277,0.7955129146575928,0.8453000783920288,0.1295202672481537,0.33303025364875793,0.8271849155426025,0.8578898310661316,-0.10344596207141876,0.7482397556304932,0.7765456438064575,0.8349255323410034,0.13510353863239288,0.3543492555618286,0.8131741285324097,0.8488832712173462,-0.08108778297901154,0.7520711421966553,0.38257482647895813,0.5889874696731567,0.1053880900144577,0.9925739765167236,0.38109350204467773,0.6244799494743347,-0.10537154972553253,0.9968131184577942,0.19608427584171295,0.740181565284729,0.12723594903945923,0.3865569829940796,0.18118754029273987,0.7682958841323853,-0.07497835159301758,0.9658622145652771,0.0350344181060791,0.7855495810508728,0.1647290140390396,0.4017921984195709,4.291534423828125e-05,0.8148966431617737,-0.09682022780179977,0.9345624446868896,0.021136611700057983,0.773810625076294,0.16456705331802368,0.453866183757782,-0.06093120574951172,0.7716073393821716,-0.10579351335763931,0.9168156385421753,0.03737306594848633,0.9036874175071716,0.11217271536588669,0.49201086163520813,-0.0424778126180172,0.9219282865524292,-0.20771977305412292,0.883449912071228
1,0.7459471225738525,0.7443596124649048,-0.1231791228055954,0.9999551773071289,0.7621362209320068,0.7398419380187988,-0.10551241040229797,0.9999317526817322,0.7627024054527283,0.743592381477356,-0.10569388419389725,0.9999008774757385,0.7631589770317078,0.7473351359367371,-0.10584457963705063,0.9999139904975891,0.761381208896637,0.7194589972496033,-0.14019636809825897,0.9999405145645142,0.7613027691841125,0.7078437805175781,-0.14015738666057587,0.9999353885650635,0.7609138488769531,0.6936960816383362,-0.14011527597904205,0.9999485611915588,0.7560248970985413,0.7251675128936768,0.01415799930691719,0.9999113082885742,0.7533814907073975,0.6482682228088379,-0.14244984090328217,0.9999300837516785,0.7290477752685547,0.7491890788078308,-0.07105831056833267,0.9998398423194885,0.7268954515457153,0.7244519591331482,-0.11732788383960724,0.9998614192008972,0.6622783541679382,0.646634578704834,0.16394612193107605,0.9947073459625244,0.6830288171768188,0.6635634303092957,-0.18879291415214539,0.9988498687744141,0.663270115852356,0.8190513849258423,0.22373338043689728,0.3777366280555725,0.6959777474403381,0.8717360496520996,-0.21099600195884705,0.9129347205162048,0.7577181458473206,0.8548685312271118,0.16985592246055603,0.35587960481643677,0.7994099855422974,0.8821936249732971,-0.061903275549411774,0.8050365447998047,0.7981070876121521,0.8632892370223999,0.15699969232082367,0.32314810156822205,0.8354873657226562,0.889620840549469,-0.07833397388458252,0.7646437287330627,0.7964879274368286,0.8446933031082153,0.16189922392368317,0.32938140630722046,0.8272219896316528,0.8575093150138855,-0.08607406169176102,0.7470062375068665,0.777858316898346,0.8349230289459229,0.16624094545841217,0.3510172963142395,0.8137686848640442,0.8489282131195068,-0.0619112029671669,0.7498651742935181,0.38268712162971497,0.5901275873184204,0.1123194545507431,0.9923456311225891,0.3815922141075134,0.6256833076477051,-0.11221113055944443,0.9967488646507263,0.1934364140033722,0.7375738024711609,0.1354774683713913,0.37739986181259155,0.17614337801933289,0.7662496566772461,-0.09623560309410095,0.9641215205192566,0.03245914354920387,0.7848654985427856,0.1685231328010559,0.3867681622505188,-0.0043815732933580875,0.8152186274528503,-0.11987075954675674,0.9289514422416687,0.01593419350683689,0.7738086581230164,0.16793029010295868,0.4419040381908417,-0.08005842566490173,0.7705860733985901,-0.12790651619434357,0.9126013517379761,0.031024867668747902,0.9034456610679626,0.11547117680311203,0.4756910502910614,-0.05991091579198837,0.9321960806846619,-0.2402816116809845,0.8742784857749939
1,0.7483238577842712,0.747087299823761,-0.14329585433006287,0.9999545812606812,0.7651771903038025,0.740503191947937,-0.12464769929647446,0.9999306201934814,0.7656276226043701,0.7439438104629517,-0.12480001151561737,0.9998998641967773,0.7660282254219055,0.7474756836891174,-0.1249440535902977,0.999913215637207,0.7648375630378723,0.7211415767669678,-0.15727455914020538,0.9999395608901978,0.7648908495903015,0.7093533277511597,-0.1572340577840805,0.999934732913971,0.7646139860153198,0.6946691274642944,-0.1571618914604187,0.9999481439590454,0.7590741515159607,0.7255579233169556,0.0010893522994592786,0.9999117255210876,0.7558507919311523,0.6482774615287781,-0.14705125987529755,0.9999305605888367,0.73097825050354,0.7516772747039795,-0.08889935165643692,0.9998430609703064,0.729066789150238,0.7290253043174744,-0.1325233429670334,0.9998648166656494,0.6637933254241943,0.6404569149017334,0.1599094718694687,0.9948763251304626,0.6901005506515503,0.6638846397399902,-0.18918649852275848,0.9989140629768372,0.6619241833686829,0.8199443221092224,0.2212783843278885,0.3845680058002472,0.7007712721824646,0.8739274144172668,-0.21111932396888733,0.9134384989738464,0.7571490406990051,0.8570954203605652,0.16999970376491547,0.3603282570838928,0.8003306984901428,0.8821672201156616,-0.07434994727373123,0.8080369234085083,0.797381579875946,0.862902045249939,0.1593557745218277,0.32694604992866516,0.8360143303871155,0.8891605138778687,-0.09664908796548843,0.7685815095901489,0.7956979870796204,0.8448953032493591,0.1612616628408432,0.332736998796463,0.8288001418113708,0.8576382398605347,-0.0990997776389122,0.7507267594337463,0.7795810103416443,0.83780837059021,0.1655838042497635,0.35430413484573364,0.8151093125343323,0.8493290543556213,-0.07311219722032547,0.7524363398551941,0.3843139111995697,0.5891658663749695,0.11264368891716003,0.992470920085907,0.38475438952445984,0.6287183165550232,-0.11252235621213913,0.9968245029449463,0.1916630119085312,0.7354350686073303,0.14908592402935028,0.3792635500431061,0.17606507241725922,0.7660732269287109,-0.09531543403863907,0.9648449420928955,0.031495992094278336,0.7840884923934937,0.19694741070270538,0.3881308138370514,-0.003547494998201728,0.817264974117279,-0.09956242144107819,0.9297414422035217,0.013819853775203228,0.7721668481826782,0.1983252465724945,0.4463742673397064,-0.07778952270746231,0.7702342867851257,-0.10530176013708115,0.9137351512908936,0.02930305339396,0.9034671187400818,0.14666102826595306,0.4752007722854614,-0.0575137697160244,0.9319133162498474,-0.21408095955848694,0.8741703629493713
1,0.7610666155815125,0.7483518123626709,-0.15068911015987396,0.9999529719352722,0.77821284532547,0.7407617568969727,-0.12774692475795746,0.9999285936355591,0.7781041860580444,0.7442150712013245,-0.12793633341789246,0.9998974800109863,0.7778905630111694,0.7477501630783081,-0.1281018704175949,0.9999112486839294,0.7784116864204407,0.7212638854980469,-0.15950554609298706,0.9999377131462097,0.7781528830528259,0.7092733979225159,-0.1594257801771164,0.9999331831932068,0.7776431441307068,0.6943274736404419,-0.15937981009483337,0.9999470114707947,0.7715357542037964,0.7263027429580688,-0.0027670483104884624,0.9999085664749146,0.7677710652351379,0.6478980183601379,-0.1550290733575821,0.9999290108680725,0.7418549060821533,0.7543012499809265,-0.0976172462105751,0.9998424053192139,0.7417881488800049,0.7329536080360413,-0.13645942509174347,0.9998653531074524,0.6742432117462158,0.6405655741691589,0.15162287652492523,0.9949592351913452,0.7028902173042297,0.6647539734840393,-0.199020653963089,0.998938798904419,0.6617085933685303,0.8227916359901428,0.21493832767009735,0.3830622434616089,0.7038818597793579,0.8719316720962524,-0.2365746796131134,0.9123619794845581,0.7564570307731628,0.8670331835746765,0.16967013478279114,0.3572849631309509,0.8006077408790588,0.882102370262146,-0.12408605962991714,0.8065468072891235,0.7974401116371155,0.8643923997879028,0.16297689080238342,0.3247309625148773,0.836904764175415,0.8888649344444275,-0.14907655119895935,0.7674098014831543,0.7959214448928833,0.8486868143081665,0.16176052391529083,0.33023250102996826,0.8313962817192078,0.858537495136261,-0.14852698147296906,0.7494061589241028,0.7795518040657043,0.844150722026825,0.16477227210998535,0.35148757696151733,0.8175536394119263,0.8504185676574707,-0.12262113392353058,0.7499053478240967,0.3961549997329712,0.594318151473999,0.11234879493713379,0.9926798939704895,0.39598676562309265,0.6328305006027222,-0.11223513633012772,0.9968664646148682,0.19673322141170502,0.7351711988449097,0.14754225313663483,0.37888213992118835,0.1869042068719864,0.7652736306190491,-0.09223544597625732,0.9649045467376709,0.03268153592944145,0.7840837836265564,0.18231603503227234,0.3919640779495239,0.0030379651580005884,0.8177335858345032,-0.09730470925569534,0.9299402236938477,0.012280390597879887,0.7718101143836975,0.18197987973690033,0.45588114857673645,-0.018819112330675125,0.7879236936569214,-0.10307956486940384,0.9146350622177124,0.031046124175190926,0.9047574400901794,0.12393377721309662,0.47780176997184753,0.008196274749934673,0.9315822720527649,-0.2058519870042801,0.8747984766960144
1,0.7781156301498413,0.7482284307479858,-0.18984445929527283,0.9999500513076782,0.7931128740310669,0.7419448494911194,-0.16636842489242554,0.9999229311943054,0.7924731969833374,0.7459251284599304,-0.16648653149604797,0.999890923500061,0.7918521761894226,0.7498165965080261,-0.16662293672561646,0.999904215335846,0.7942017316818237,0.7217326164245605,-0.19923648238182068,0.9999333620071411,0.7940022945404053,0.7094258069992065,-0.19921450316905975,0.9999299049377441,0.7936506867408752,0.6943067312240601,-0.19911451637744904,0.9999440312385559,0.7834963202476501,0.7280072569847107,-0.02095608599483967,0.9998968839645386,0.7830120325088501,0.6469588279724121,-0.17238785326480865,0.9999227523803711,0.7571983337402344,0.7543723583221436,-0.1288536638021469,0.9998294711112976,0.7572497129440308,0.732153058052063,-0.17102427780628204,0.9998565316200256,0.6820557713508606,0.6393662095069885,0.1489849090576172,0.9947069883346558,0.7141644358634949,0.6647442579269409,-0.20971818268299103,0.9989022612571716,0.6604568958282471,0.8210462927818298,0.21362337470054626,0.3707665503025055,0.7086917161941528,0.8652687668800354,-0.259328156709671,0.9105091691017151,0.7447189688682556,0.8659945130348206,0.18687020242214203,0.33876627683639526,0.8002870678901672,0.8794556260108948,-0.15300260484218597,0.7981129884719849,0.781243622303009,0.8617985844612122,0.18936415016651154,0.30843615531921387,0.8375741839408875,0.8818812966346741,-0.17754516005516052,0.758817732334137,0.7785213589668274,0.8479019403457642,0.18262815475463867,0.3136884868144989,0.831367552280426,0.8552552461624146,-0.1710909754037857,0.740315318107605,0.7554724216461182,0.8830822706222534,0.180995374917984,0.33433797955513,0.8173319697380066,0.8487762808799744,-0.149333655834198,0.7397722601890564,0.41325417160987854,0.6032308340072632,0.11144166439771652,0.9926979541778564,0.41503986716270447,0.6465453505516052,-0.11130686104297638,0.9968520402908325,0.20987041294574738,0.7351860404014587,0.14549270272254944,0.38329625129699707,0.20612740516662598,0.7654356360435486,-0.08407722413539886,0.9659163951873779,0.036599915474653244,0.785361111164093,0.17757773399353027,0.40936070680618286,0.012593550607562065,0.8195910453796387,-0.0852700024843216,0.9334114789962769,0.012313728220760822,0.771929144859314,0.1766926497220993,0.47654926776885986,-0.006310806609690189,0.8004990816116333,-0.0917065367102623,0.9186202883720398,0.04048050567507744,0.9093197584152222,0.1132909283041954,0.49378910660743713,0.02652488462626934,0.9375057816505432,-0.1880582869052887,0.8804600834846497
1,0.8004895448684692,0.7493619918823242,-0.1702425181865692,0.9999520182609558,0.8164746165275574,0.743304431438446,-0.1491122990846634,0.9999255537986755,0.8161157965660095,0.7469902634620667,-0.14923927187919617,0.9998955130577087,0.815758466720581,0.7505453824996948,-0.149362251162529,0.999908447265625,0.8169184327125549,0.7235458493232727,-0.18259702622890472,0.9999352097511292,0.8164456486701965,0.7120834589004517,-0.18256668746471405,0.9999325275421143,0.8157605528831482,0.6975962519645691,-0.18243877589702606,0.9999460577964783,0.8064393997192383,0.7279883027076721,-0.00976384337991476,0.999900221824646,0.8038721084594727,0.650932788848877,-0.16198916733264923,0.9999241232872009,0.78127521276474,0.754703938961029,-0.11198330670595169,0.9998366832733154,0.7806425094604492,0.733184278011322,-0.15599879622459412,0.9998620748519897,0.693418562412262,0.63979172706604,0.1528928279876709,0.9949062466621399,0.730573832988739,0.6719299554824829,-0.1956525444984436,0.9989436864852905,0.664925217628479,0.8279590606689453,0.2121959626674652,0.3692609965801239,0.7149810194969177,0.8783209919929504,-0.25424858927726746,0.9090046286582947,0.7510209679603577,0.8656354546546936,0.19011566042900085,0.32294943928718567,0.8004782795906067,0.8776695728302002,-0.13456055521965027,0.786976158618927,0.7863473296165466,0.8612817525863647,0.1978236585855484,0.2932574152946472,0.8356173038482666,0.8738481402397156,-0.1612538844347,0.7471526861190796,0.786987841129303,0.8476231098175049,0.19912037253379822,0.29790738224983215,0.8295328617095947,0.8505948185920715,-0.14585299789905548,0.7271575927734375,0.7706649899482727,0.8675428032875061,0.18825344741344452,0.3176313042640686,0.816467821598053,0.8456227779388428,-0.140187069773674,0.7249648571014404,0.4363827407360077,0.6194020509719849,0.11128078401088715,0.9931017160415649,0.43905630707740784,0.6558526754379272,-0.11115416139364243,0.9969909191131592,0.23038797080516815,0.740840494632721,0.12329660356044769,0.38816970586776733,0.2277967780828476,0.7684555053710938,-0.07883784919977188,0.9677479267120361,0.04041444510221481,0.7916834354400635,0.14141497015953064,0.4297645092010498,0.02348133735358715,0.8209429383277893,-0.08401048928499222,0.9383435249328613,0.012582487426698208,0.7740253806114197,0.13907591998577118,0.49784308671951294,0.0013378008734434843,0.8036268353462219,-0.09122595936059952,0.923828661441803,0.04889928176999092,0.9191334247589111,0.06612902879714966,0.5180348753929138,0.0387037992477417,0.9408000111579895,-0.1858062446117401,0.8891651630401611
1,0.8202592730522156,0.754002034664154,-0.17126336693763733,0.9999558329582214,0.8359258770942688,0.7487038969993591,-0.1500912457704544,0.9999314546585083,0.8354966044425964,0.7526513934135437,-0.15022651851177216,0.9999041557312012,0.8350730538368225,0.7564154863357544,-0.15035699307918549,0.9999158382415771,0.836448073387146,0.7265034914016724,-0.1827980875968933,0.9999399781227112,0.8357867002487183,0.7140516638755798,-0.18275359272956848,0.999937891960144,0.8345153331756592,0.6983245015144348,-0.18259142339229584,0.9999501705169678,0.8257908225059509,0.7323952913284302,-0.006344580091536045,0.9999083876609802,0.8220726847648621,0.6516927480697632,-0.15503837168216705,0.9999296069145203,0.7992629408836365,0.7609710693359375,-0.11405280232429504,0.9998493194580078,0.7975431084632874,0.7357084155082703,-0.1572752445936203,0.999871551990509,0.7097794413566589,0.6422650218009949,0.16374070942401886,0.9953250288963318,0.7439260482788086,0.6863304972648621,-0.19630803167819977,0.9990102052688599,0.6670480966567993,0.822948157787323,0.2522742450237274,0.35784947872161865,0.7120891809463501,0.8702753186225891,-0.36101019382476807,0.9115529656410217,0.7438284754753113,0.8588707447052002,0.2915898859500885,0.29927027225494385,0.8010430932044983,0.8788809180259705,-0.38757196068763733,0.7872816324234009,0.7833576202392578,0.8551501631736755,0.3151193857192993,0.27186161279678345,0.8354818820953369,0.8739580512046814,-0.42420899868011475,0.7466235756874084,0.7851827144622803,0.8462815284729004,0.30632585287094116,0.2760604918003082,0.8295225501060486,0.8506783843040466,-0.39147594571113586,0.7254255414009094,0.7618128657341003,0.8705962300300598,0.28846171498298645,0.29416847229003906,0.8165786266326904,0.847087025642395,-0.3775758147239685,0.7216793298721313,0.44726017117500305,0.6537358164787292,0.11122594773769379,0.9935491681098938,0.44848862290382385,0.6918099522590637,-0.11111298203468323,0.9971400499343872,0.24368347227573395,0.7567620277404785,0.09678008407354355,0.38752126693725586,0.24164064228534698,0.7834159135818481,-0.07295427471399307,0.9680777788162231,0.05041106045246124,0.7966111302375793,0.09984094649553299,0.43743351101875305,0.03895409777760506,0.8210683465003967,-0.08463124930858612,0.9419399499893188,0.01704273372888565,0.774128794670105,0.09495308995246887,0.5128943920135498,0.012251568026840687,0.800844132900238,-0.09177342802286148,0.9286589622497559,0.05029992386698723,0.924645721912384,0.010285393334925175,0.5292226672172546,0.040631942451000214,0.9419271945953369,-0.17948602139949799,0.8960740566253662
1,0.8334276080131531,0.7560027837753296,-0.18615148961544037,0.9999582767486572,0.84967041015625,0.751319944858551,-0.16445109248161316,0.9999353885650635,0.849274218082428,0.755528450012207,-0.1645674705505371,0.9999100565910339,0.8488495945930481,0.7596367597579956,-0.16470296680927277,0.9999209046363831,0.8503037691116333,0.7280239462852478,-0.1964186578989029,0.9999427795410156,0.849860429763794,0.7153102159500122,-0.1963353008031845,0.9999411106109619,0.8489078879356384,0.6992613077163696,-0.19615858793258667,0.9999525547027588,0.8396232724189758,0.7361548542976379,-0.013097419403493404,0.9999129772186279,0.8364128470420837,0.6537331342697144,-0.15789051353931427,0.9999322295188904,0.812775731086731,0.7636768221855164,-0.12402144074440002,0.9998564720153809,0.8110836148262024,0.7371340394020081,-0.1657191812992096,0.9998761415481567,0.7215087413787842,0.6414940357208252,0.1628851741552353,0.9956751465797424,0.759690523147583,0.7033480405807495,-0.19709688425064087,0.9990541934967041,0.6603456139564514,0.8275524973869324,0.2377489060163498,0.3433944284915924,0.7093111276626587,0.8917391300201416,-0.3126075565814972,0.9153007864952087,0.7462044954299927,0.8588694930076599,0.24265606701374054,0.28766611218452454,0.8018585443496704,0.8909575343132019,-0.23550793528556824,0.7972359657287598,0.7842779159545898,0.8553611040115356,0.2571268379688263,0.26069924235343933,0.8365334868431091,0.8812877535820007,-0.26308295130729675,0.757099449634552,0.7886059284210205,0.8466060757637024,0.2566973865032196,0.264177143573761,0.8314800262451172,0.8550912141799927,-0.2657492756843567,0.7359270453453064,0.7702858448028564,0.8631575703620911,0.24075737595558167,0.2803941071033478,0.8196414709091187,0.8526545166969299,-0.23326481878757477,0.730452835559845,0.46116387844085693,0.6604893803596497,0.10921495407819748,0.993968665599823,0.4656268358230591,0.7165271043777466,-0.10898017138242722,0.9972378611564636,0.2606296241283417,0.7695097923278809,0.09511921554803848,0.39697766304016113,0.2582681179046631,0.8004578351974487,-0.07058685272932053,0.9693439602851868,0.06551551073789597,0.7970008850097656,0.10065216571092606,0.45741763710975647,0.051494624465703964,0.8216807842254639,-0.08476483076810837,0.945560872554779,0.030050447210669518,0.773393452167511,0.09688594937324524,0.5330761075019836,0.022131625562906265,0.7988767623901367,-0.0918172225356102,0.9326755404472351,0.053054820746183395,0.9240506887435913,0.02291952259838581,0.5516179800033569,0.04093913361430168,0.9417874813079834,-0.17586378753185272,0.9029852151870728
1,0.8392269015312195,0.7645922303199768,-0.17530550062656403,0.999956488609314,0.8561412692070007,0.7546871900558472,-0.15536683797836304,0.999932587146759,0.8560163378715515,0.7578780651092529,-0.15548020601272583,0.9999071955680847,0.8558119535446167,0.761257529258728,-0.15560632944107056,0.9999188780784607,0.8561061024665833,0.73404860496521,-0.18993405997753143,0.9999390244483948,0.8557337522506714,0.7214730978012085,-0.1898408979177475,0.9999381899833679,0.8549602627754211,0.7078811526298523,-0.18969868123531342,0.9999504089355469,0.847900927066803,0.7365952134132385,-0.012181955389678478,0.9999061226844788,0.843586802482605,0.6642526388168335,-0.16025012731552124,0.9999279975891113,0.8204036355018616,0.7701107859611511,-0.11550692468881607,0.9998530149459839,0.819021999835968,0.7473158836364746,-0.16011904180049896,0.9998713731765747,0.7298252582550049,0.6413691639900208,0.1711912304162979,0.9959384202957153,0.7665156126022339,0.7118884921073914,-0.20363304018974304,0.9991015195846558,0.6586084961891174,0.8179659247398376,0.23175635933876038,0.33313044905662537,0.7037367224693298,0.9107912182807922,-0.2504715919494629,0.9182419776916504,0.7515262365341187,0.8570631146430969,0.23002448678016663,0.28088271617889404,0.8003615140914917,0.8920344710350037,-0.10034146159887314,0.8061373233795166,0.784777820110321,0.8533234000205994,0.24143005907535553,0.25346335768699646,0.8364402055740356,0.8826663494110107,-0.11688654124736786,0.7662343978881836,0.79019695520401,0.8455946445465088,0.247432678937912,0.2560734450817108,0.8307832479476929,0.8554878234863281,-0.10732240229845047,0.7451848387718201,0.7752309441566467,0.851395308971405,0.23017995059490204,0.2704820930957794,0.8182734847068787,0.8526703715324402,-0.09372381865978241,0.7382042407989502,0.4692095220088959,0.6734339594841003,0.11139143258333206,0.9942212104797363,0.4712974727153778,0.7245296835899353,-0.11110056191682816,0.9972383975982666,0.2662390172481537,0.7785672545433044,0.1012161448597908,0.3940507471561432,0.26098912954330444,0.8100752830505371,-0.07257542014122009,0.968966543674469,0.06854452192783356,0.8005101084709167,0.11725110560655594,0.4651142358779907,0.05245278775691986,0.8227718472480774,-0.08251166343688965,0.946966826915741,0.0347127839922905,0.7735349535942078,0.11470334976911545,0.5410922169685364,0.023600421845912933,0.7977161407470703,-0.08902796357870102,0.933864176273346,0.05377424135804176,0.9281585216522217,0.04509204626083374,0.5637186765670776,0.04016595706343651,0.9419373869895935,-0.17806275188922882,0.9066310524940491
1,0.8424922227859497,0.7698500752449036,-0.16704900562763214,0.9999513626098633,0.8589354157447815,0.7596439719200134,-0.14784246683120728,0.999923586845398,0.8587331771850586,0.7623220682144165,-0.1479426771402359,0.999896228313446,0.8584144711494446,0.76520174741745,-0.14806002378463745,0.9999100565910339,0.8588987588882446,0.7409946322441101,-0.1846081167459488,0.9999304413795471,0.8584531545639038,0.7287976145744324,-0.18453216552734375,0.999930739402771,0.8576618432998657,0.7159973978996277,-0.18442456424236298,0.9999446868896484,0.8504071831703186,0.738917887210846,-0.010348870418965816,0.9998889565467834,0.8466468453407288,0.674126923084259,-0.16715273261070251,0.9999183416366577,0.8238363265991211,0.7736625671386719,-0.10913794487714767,0.9998412132263184,0.8228830695152283,0.7529801726341248,-0.15685167908668518,0.9998617172241211,0.7387640476226807,0.6438332796096802,0.16841211915016174,0.9961053133010864,0.7712441086769104,0.7060975432395935,-0.21314659714698792,0.9991416931152344,0.6608710885047913,0.8180444836616516,0.22809083759784698,0.3245480954647064,0.7091655135154724,0.9078913331031799,-0.2410738617181778,0.9196159243583679,0.7642534971237183,0.8571451306343079,0.22354671359062195,0.2763861417770386,0.8003653287887573,0.891647458076477,-0.08148517459630966,0.8073790669441223,0.7970909476280212,0.8550105094909668,0.23278556764125824,0.24835288524627686,0.836550772190094,0.88405841588974,-0.0949791967868805,0.7663977742195129,0.801064133644104,0.8460179567337036,0.23888875544071198,0.2502579391002655,0.8307574391365051,0.8555062413215637,-0.08575889468193054,0.7449440956115723,0.7870810627937317,0.8482369184494019,0.2235613316297531,0.26285576820373535,0.818215548992157,0.8521279096603394,-0.07468736171722412,0.735512912273407,0.47259920835494995,0.68397456407547,0.1146833747625351,0.9943206906318665,0.47383254766464233,0.7195789217948914,-0.11439915746450424,0.9971771240234375,0.2730267643928528,0.7851058840751648,0.10708058625459671,0.39906057715415955,0.2664022743701935,0.810454785823822,-0.07574226707220078,0.9691689610481262,0.07298172265291214,0.8049435615539551,0.135407492518425,0.47861018776893616,0.05440257117152214,0.8227560520172119,-0.07613144814968109,0.9489757418632507,0.04068533331155777,0.7743186354637146,0.13323988020420074,0.5515083074569702,0.024997565895318985,0.7970211505889893,-0.0813666507601738,0.9344050288200378,0.053355466574430466,0.9315056800842285,0.04909920319914818,0.5799018740653992,0.035331886261701584,0.9415057897567749,-0.1764393150806427,0.9108143448829651
